id,Age
118603,13.961661341853036
118604,13.961661341853036
118605,13.961661341853036
118606,13.961661341853036
118607,13.961661341853036
118608,13.961661341853036
118609,13.961661341853036
118610,13.961661341853036
118611,13.961661341853036
118612,10.832208293153327
118613,12.5
118614,13.961661341853036
118615,13.961661341853036
118616,13.961661341853036
118617,13.961661341853036
118618,13.961661341853036
118619,13.961661341853036
118620,13.961661341853036
118621,13.961661341853036
118622,13.961661341853036
118623,13.961661341853036
118624,13.961661341853036
118625,13.961661341853036
118626,13.961661341853036
118627,10.832208293153327
118628,13.961661341853036
118629,14.1
118630,13.961661341853036
118631,13.961661341853036
118632,13.961661341853036
118633,13.515315315315314
118634,13.961661341853036
118635,13.961661341853036
118636,13.961661341853036
118637,13.961661341853036
118638,13.961661341853036
118639,13.961661341853036
118640,11.411764705882353
118641,13.961661341853036
118642,13.961661341853036
118643,13.961661341853036
118644,13.961661341853036
118645,13.961661341853036
118646,13.961661341853036
118647,13.961661341853036
118648,13.961661341853036
118649,13.961661341853036
118650,14.1
118651,11.411764705882353
118652,11.411764705882353
118653,13.961661341853036
118654,13.961661341853036
118655,13.961661341853036
118656,13.961661341853036
118657,13.961661341853036
118658,13.961661341853036
118659,14.1
118660,13.961661341853036
118661,13.961661341853036
118662,13.961661341853036
118663,13.961661341853036
118664,13.961661341853036
118665,13.961661341853036
118666,13.961661341853036
118667,13.961661341853036
118668,13.961661341853036
118669,14.1
118670,13.961661341853036
118671,13.961661341853036
118672,13.961661341853036
118673,13.961661341853036
118674,13.961661341853036
118675,14.758196721311476
118676,13.961661341853036
118677,13.961661341853036
118678,13.961661341853036
118679,13.961661341853036
118680,13.961661341853036
118681,13.961661341853036
118682,13.961661341853036
118683,13.961661341853036
118684,13.961661341853036
118685,13.961661341853036
118686,13.961661341853036
118687,13.961661341853036
118688,13.961661341853036
118689,13.961661341853036
118690,13.961661341853036
118691,13.961661341853036
118692,13.961661341853036
118693,12.535478547854785
118694,13.961661341853036
118695,13.961661341853036
118696,13.961661341853036
118697,13.961661341853036
118698,13.961661341853036
118699,13.961661341853036
118700,13.961661341853036
118701,13.961661341853036
118702,13.961661341853036
118703,13.961661341853036
118704,13.961661341853036
118705,13.961661341853036
118706,13.961661341853036
118707,13.961661341853036
118708,13.961661341853036
118709,14.758196721311476
118710,13.961661341853036
118711,14.758196721311476
118712,13.961661341853036
118713,13.961661341853036
118714,13.961661341853036
118715,13.961661341853036
118716,13.961661341853036
118717,14.758196721311476
118718,13.961661341853036
118719,11.359562841530055
118720,13.961661341853036
118721,10.420939250323137
118722,14.1
118723,11.411764705882353
118724,13.961661341853036
118725,13.961661341853036
118726,13.961661341853036
118727,11.411764705882353
118728,13.961661341853036
118729,13.961661341853036
118730,14.1
118731,13.961661341853036
118732,13.961661341853036
118733,13.515315315315314
118734,13.961661341853036
118735,14.758196721311476
118736,13.961661341853036
118737,13.961661341853036
118738,13.961661341853036
118739,13.961661341853036
118740,13.961661341853036
118741,13.961661341853036
118742,13.961661341853036
118743,13.347826086956522
118744,13.961661341853036
118745,14.1
118746,14.1
118747,14.758196721311476
118748,13.961661341853036
118749,13.961661341853036
118750,13.961661341853036
118751,13.961661341853036
118752,13.961661341853036
118753,13.961661341853036
118754,13.961661341853036
118755,13.961661341853036
118756,13.961661341853036
118757,13.961661341853036
118758,13.961661341853036
118759,13.961661341853036
118760,13.961661341853036
118761,13.961661341853036
118762,13.961661341853036
118763,13.961661341853036
118764,13.961661341853036
118765,13.961661341853036
118766,13.961661341853036
118767,13.961661341853036
118768,13.961661341853036
118769,13.961661341853036
118770,13.961661341853036
118771,13.961661341853036
118772,13.961661341853036
118773,13.961661341853036
118774,13.961661341853036
118775,13.961661341853036
118776,13.961661341853036
118777,13.961661341853036
118778,13.961661341853036
118779,13.347826086956522
118780,13.961661341853036
118781,13.961661341853036
118782,13.961661341853036
118783,13.961661341853036
118784,13.961661341853036
118785,14.758196721311476
118786,13.961661341853036
118787,13.961661341853036
118788,12.535478547854785
118789,13.961661341853036
118790,13.961661341853036
118791,13.961661341853036
118792,13.961661341853036
118793,13.961661341853036
118794,12.535478547854785
118795,13.961661341853036
118796,13.961661341853036
118797,12.211842105263157
118798,13.961661341853036
118799,13.961661341853036
118800,13.961661341853036
118801,13.961661341853036
118802,13.961661341853036
118803,13.961661341853036
118804,12.211842105263157
118805,13.961661341853036
118806,13.961661341853036
118807,13.961661341853036
118808,13.961661341853036
118809,13.961661341853036
118810,13.961661341853036
118811,13.961661341853036
118812,13.961661341853036
118813,13.961661341853036
118814,13.961661341853036
118815,13.961661341853036
118816,13.961661341853036
118817,13.961661341853036
118818,13.961661341853036
118819,13.961661341853036
118820,14.1
118821,13.961661341853036
118822,13.961661341853036
118823,13.961661341853036
118824,13.961661341853036
118825,13.961661341853036
118826,13.961661341853036
118827,10.438346400570207
118828,13.961661341853036
118829,13.961661341853036
118830,13.961661341853036
118831,13.961661341853036
118832,13.961661341853036
118833,13.961661341853036
118834,14.758196721311476
118835,13.961661341853036
118836,14.1
118837,13.961661341853036
118838,13.961661341853036
118839,13.961661341853036
118840,13.961661341853036
118841,13.961661341853036
118842,13.961661341853036
118843,13.961661341853036
118844,13.961661341853036
118845,13.961661341853036
118846,13.961661341853036
118847,13.961661341853036
118848,10.832208293153327
118849,14.1
118850,13.961661341853036
118851,13.961661341853036
118852,13.961661341853036
118853,13.961661341853036
118854,13.961661341853036
118855,13.961661341853036
118856,13.961661341853036
118857,11.411764705882353
118858,13.961661341853036
118859,13.961661341853036
118860,13.961661341853036
118861,13.961661341853036
118862,13.961661341853036
118863,13.961661341853036
118864,13.961661341853036
118865,13.961661341853036
118866,14.758196721311476
118867,13.961661341853036
118868,13.961661341853036
118869,13.961661341853036
118870,14.758196721311476
118871,13.961661341853036
118872,13.961661341853036
118873,13.961661341853036
118874,13.961661341853036
118875,13.961661341853036
118876,13.961661341853036
118877,13.961661341853036
118878,13.961661341853036
118879,14.758196721311476
118880,13.961661341853036
118881,13.961661341853036
118882,14.758196721311476
118883,13.961661341853036
118884,13.961661341853036
118885,13.961661341853036
118886,10.420939250323137
118887,13.961661341853036
118888,13.961661341853036
118889,13.961661341853036
118890,11.760744985673352
118891,13.961661341853036
118892,13.961661341853036
118893,13.961661341853036
118894,13.961661341853036
118895,13.961661341853036
118896,13.961661341853036
118897,13.961661341853036
118898,13.961661341853036
118899,13.961661341853036
118900,13.961661341853036
118901,13.961661341853036
118902,13.961661341853036
118903,13.961661341853036
118904,13.961661341853036
118905,13.961661341853036
118906,13.961661341853036
118907,13.961661341853036
118908,13.961661341853036
118909,13.961661341853036
118910,13.961661341853036
118911,13.961661341853036
118912,13.961661341853036
118913,13.961661341853036
118914,13.961661341853036
118915,13.961661341853036
118916,13.961661341853036
118917,13.961661341853036
118918,13.961661341853036
118919,10.832208293153327
118920,13.961661341853036
118921,13.961661341853036
118922,13.961661341853036
118923,13.961661341853036
118924,13.961661341853036
118925,10.438346400570207
118926,13.961661341853036
118927,13.515315315315314
118928,13.961661341853036
118929,13.961661341853036
118930,13.961661341853036
118931,13.961661341853036
118932,13.961661341853036
118933,13.961661341853036
118934,13.961661341853036
118935,13.961661341853036
118936,13.961661341853036
118937,13.961661341853036
118938,13.961661341853036
118939,14.758196721311476
118940,12.535478547854785
118941,13.961661341853036
118942,12.5
118943,13.961661341853036
118944,13.961661341853036
118945,13.961661341853036
118946,13.961661341853036
118947,14.758196721311476
118948,13.961661341853036
118949,13.961661341853036
118950,13.961661341853036
118951,13.961661341853036
118952,12.211842105263157
118953,13.961661341853036
118954,13.961661341853036
118955,13.961661341853036
118956,13.961661341853036
118957,13.961661341853036
118958,13.961661341853036
118959,13.961661341853036
118960,13.961661341853036
118961,13.961661341853036
118962,13.961661341853036
118963,13.961661341853036
118964,13.961661341853036
118965,13.961661341853036
118966,13.961661341853036
118967,13.961661341853036
118968,14.758196721311476
118969,13.961661341853036
118970,14.758196721311476
118971,13.961661341853036
118972,13.961661341853036
118973,13.961661341853036
118974,14.758196721311476
118975,13.961661341853036
118976,14.758196721311476
118977,13.961661341853036
118978,13.961661341853036
118979,13.961661341853036
118980,13.961661341853036
118981,13.961661341853036
118982,13.961661341853036
118983,13.961661341853036
118984,13.961661341853036
118985,13.961661341853036
118986,13.961661341853036
118987,13.961661341853036
118988,13.961661341853036
118989,13.961661341853036
118990,13.961661341853036
118991,13.961661341853036
118992,12.3
118993,13.961661341853036
118994,13.961661341853036
118995,13.961661341853036
118996,13.961661341853036
118997,13.515315315315314
118998,12.535478547854785
118999,13.961661341853036
119000,13.961661341853036
119001,13.961661341853036
119002,13.961661341853036
119003,13.961661341853036
119004,13.961661341853036
119005,13.961661341853036
119006,13.961661341853036
119007,11.411764705882353
119008,13.961661341853036
119009,13.961661341853036
119010,13.961661341853036
119011,13.961661341853036
119012,13.961661341853036
119013,13.961661341853036
119014,14.758196721311476
119015,13.961661341853036
119016,10.420939250323137
119017,13.961661341853036
119018,12.211842105263157
119019,13.961661341853036
119020,14.1
119021,13.961661341853036
119022,13.961661341853036
119023,13.961661341853036
119024,13.961661341853036
119025,13.961661341853036
119026,13.961661341853036
119027,13.961661341853036
119028,14.758196721311476
119029,13.961661341853036
119030,13.961661341853036
119031,13.961661341853036
119032,13.961661341853036
119033,13.961661341853036
119034,13.961661341853036
119035,13.961661341853036
119036,13.961661341853036
119037,13.961661341853036
119038,12.211842105263157
119039,13.961661341853036
119040,12.211842105263157
119041,13.961661341853036
119042,13.961661341853036
119043,13.961661341853036
119044,13.961661341853036
119045,13.961661341853036
119046,13.961661341853036
119047,13.961661341853036
119048,13.961661341853036
119049,13.961661341853036
119050,13.961661341853036
119051,13.961661341853036
119052,13.961661341853036
119053,13.961661341853036
119054,12.211842105263157
119055,13.961661341853036
119056,13.961661341853036
119057,13.961661341853036
119058,13.961661341853036
119059,13.961661341853036
119060,13.961661341853036
119061,13.961661341853036
119062,13.961661341853036
119063,13.961661341853036
119064,13.961661341853036
119065,12.211842105263157
119066,13.961661341853036
119067,13.961661341853036
119068,13.961661341853036
119069,13.961661341853036
119070,13.961661341853036
119071,13.961661341853036
119072,13.961661341853036
119073,13.961661341853036
119074,13.961661341853036
119075,11.411764705882353
119076,13.961661341853036
119077,13.961661341853036
119078,14.758196721311476
